year,km_driven,owner,seats,engine_cc,max_power_bhp,mileage_kmpl,torque_peak_power,torque_peak_speed,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,make_Audi,make_BMW,make_Chevrolet,make_Daewoo,make_Datsun,make_Fiat,make_Force,make_Ford,make_Honda,make_Hyundai,make_Isuzu,make_Jaguar,make_Jeep,make_Kia,make_Land,make_Lexus,make_MG,make_Mahindra,make_Maruti,make_Mercedes-Benz,make_Mitsubishi,make_Nissan,make_Opel,make_Renault,make_Skoda,make_Tata,make_Toyota,make_Volkswagen,make_Volvo
-0.6910638228800174,0.16275031553333244,-0.6435685349945074,-0.4323358511856289,-0.933458132952104,-0.8267155202470362,-0.3443491817985604,-0.8154962165446863,1.2121543790962217,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,5.841000252578087,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.19494897798577793,0.20468078153177843,-0.6435685349945074,-0.4323358511856289,-0.4234730065585138,-0.45651927424513056,0.20120644407865027,0.1490461798240317,-1.4217255994422366,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,13.091750814690117,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.3011658669084616,0.8336377715084682,0.7533263126147076,1.6870598036140627,0.0058820603262084515,-0.2059248923361483,0.37673303675218717,0.1761654599468635,-1.260467641572535,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,5.916614666675872,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.5492232893555814,-0.47185890125994784,0.7533263126147076,1.6870598036140627,2.614264485438089,2.2914759364613233,-1.9193445538962466,1.6225270664978932,0.35211193712448013,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,-2.279729755034856,-0.16956491499667617,-2.6145913933672253,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,3.960212678313882,-0.1559064011054504,-0.09320913722597883
0.3011658669084616,-0.004971548460451504,-0.6435685349945074,3.806455458413754,2.0982321045813337,-0.5305585234455115,-1.3927647758756345,-0.08598758124051063,-1.367972946819003,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,5.841000252578087,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-2.427465780009856,0.6659159075146842,0.7533263126147076,-0.4323358511856289,0.2840557656318031,0.08453677760380855,-1.1982623353454984,-0.5232859732211735,0.4596172423709478,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.19494897798577793,-0.23978215805174902,-0.6435685349945074,-1.4920336785854746,3.094013339515854,4.270602020856127,-1.9572962496094437,3.2496838738678018,-1.1529623363260675,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,-2.279729755034856,-0.16956491499667617,-2.6145913933672253,-0.06643675043159172,8.071627022521398,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.19494897798577793,-0.3571874628473978,0.7533263126147076,-0.4323358511856289,-0.5262763324323205,-0.23297769492859532,-0.225750132694819,-0.6039658315865981,0.9971437686032862,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.9391212453271373,-0.3404152764480194,0.7533263126147076,-0.4323358511856289,-0.119094531912537,-0.6558557144000028,0.13004701461640525,-0.18542494169089394,-1.1529623363260675,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,4.3305279380489194,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-1.4352360902213768,-0.36262165124079637,-0.6435685349945074,2.7467576310139084,-1.3345926790087226,-1.5955846465586865,0.05888758515416023,-1.0908382676317976,-0.07790928386139062,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.7972807118027011,-0.9274418004262632,0.7533263126147076,-0.4323358511856289,-1.2983091522297319,-1.0203566335403407,0.39096492264463667,-0.9583244251916004,0.9971437686032862,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.7972807118027011,-1.0280749188225335,-0.6435685349945074,-0.4323358511856289,1.0903563607204834,2.448097425154437,-1.388020813911485,2.2553102693639686,-0.615435810093729,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,-2.279729755034856,-0.16956491499667617,-2.6145913933672253,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,10.619792841670689,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.7972807118027011,-0.3404152764480194,-0.6435685349945074,-0.4323358511856289,-1.3345926790087226,-1.6183659540049575,-0.6289868996475396,-1.0984407058262315,-0.615435810093729,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
1.2933955566969406,-0.8268086820299928,-0.6435685349945074,1.6870598036140627,1.0903563607204834,1.6311027868625392,-1.5706633495312465,1.8214017873986599,-0.8841990732098982,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,-2.279729755034856,-0.16956491499667617,-2.6145913933672253,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,37.69946949228862,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.4430064004328977,-0.004971548460451504,0.7533263126147076,-0.4323358511856289,0.08046486537191137,0.18990032454281258,-0.5934071849164175,-0.4204587027554363,0.9971437686032862,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,9.94017190715833,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
1.045338134249821,-0.407504022045533,-0.6435685349945074,1.6870598036140627,1.4531916285103894,1.7609562393062848,-1.0322236666002607,1.6225270664978932,-0.29291989435432597,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,3.0629049709897744,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-1.9313509351156164,0.3304721795271164,-0.6435685349945074,-0.4323358511856289,-1.3345926790087226,-1.273798678880107,0.05888758515416023,-1.0713214257033996,-0.07790928386139062,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-1.6832935126684965,0.8336377715084682,0.7533263126147076,-0.4323358511856289,0.07844911388418968,-0.37108937132161385,-0.4155086112608054,-0.5055499640208415,-0.4004251996007937,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,4.049389277016915,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.6910638228800174,0.3304721795271164,-0.6435685349945074,-0.4323358511856289,-0.5222448294568771,-0.33122208329063924,-0.20203032287407038,-0.6554924638199786,1.427164989589157,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,5.841000252578087,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.4430064004328977,0.4981940435209003,-0.6435685349945074,-0.4323358511856289,-0.12514178637570209,-0.06468078616926713,0.4312885993399083,0.3533447567493646,-0.34667254697755984,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.7972807118027011,-0.39073183564615455,-0.6435685349945074,-0.4323358511856289,-0.927410878488939,-0.683193283335528,0.25101804470222183,-0.8182081445569694,0.4596172423709478,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.7972807118027011,-0.4242762084449114,-0.6435685349945074,-0.4323358511856289,1.0903563607204834,2.448097425154437,-0.028875711182608652,2.2553102693639686,-0.615435810093729,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,-2.279729755034856,-0.16956491499667617,-2.6145913933672253,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,10.619792841670689,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.9391212453271373,1.0852205674991442,2.1502211602239227,-0.4323358511856289,1.0742303488187097,1.6194273667963255,-0.2731897523363154,1.3242149851467433,-0.5079305048472613,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,5.841000252578087,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.05310844446134184,0.3304721795271164,0.7533263126147076,-0.4323358511856289,-0.4234730065585138,-0.07208471108930539,1.6030472044848738,0.1761654599468635,-1.4217255994422366,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.3011658669084616,-0.6255424452374521,-0.6435685349945074,-0.4323358511856289,-0.1715040705933012,0.0019545381110755863,0.3032016263078678,-0.45661774291921203,0.9971437686032862,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.05310844446134184,-0.08883248045734347,-0.6435685349945074,-0.4323358511856289,-0.5262763324323205,-0.34546040044455867,0.21543832997109894,-0.6211413756643916,0.9971437686032862,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.9391212453271373,0.4981940435209003,2.1502211602239227,-0.4323358511856289,-0.927410878488939,-0.681484685277058,0.3482692649672898,-0.8182081445569694,0.4596172423709478,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.05310844446134184,-0.17269341245423545,-0.6435685349945074,-0.4323358511856289,-0.6814891969868915,-0.598902445784325,1.0788394074463366,-0.18542494169089394,-0.34667254697755984,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
1.045338134249821,-0.7261755636337225,-0.6435685349945074,-0.4323358511856289,-0.4234730065585138,-0.07208471108930539,1.1499988369085816,0.1761654599468635,-1.4217255994422366,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.6910638228800174,0.16275031553333244,2.1502211602239227,-0.4323358511856289,0.07844911388418968,0.7679760009919422,-0.5815472800060433,-0.31198158226410905,1.8571862105750276,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,4.049389277016915,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
1.2933955566969406,-0.8435808684293712,-0.6435685349945074,-0.4323358511856289,-0.5222448294568771,-0.06468078616926713,0.011447965512663834,-0.6374129437380908,1.8571862105750276,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,4.049389277016915,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
